# skilleye imu stream v1
# device=xiao_esp32c6 imu=mpu6050 addr=0x68
# rate_hz=200 accel_range_g=16 gyro_range_dps=2000 dlpf_hz=94
# units: accel in g, gyro in deg/s, t_us in microseconds since boot (monotonic)
# no shared clock with the camera -- tap the racket once before each take
# so both recordings share a spike to align on
seq,t_us,ax,ay,az,gx,gy,gz
1469,550128731,0.2295,0.0474,-1.1875,44.15,-183.17,73.11
1470,550133732,0.3091,0.0347,-1.2476,48.72,-176.71,71.65
1471,550138731,0.3403,0.0107,-1.3306,49.57,-170.06,69.45
1472,550143730,0.3433,-0.0400,-1.4160,48.17,-163.05,66.83
1473,550148732,0.3950,-0.0049,-1.4473,46.10,-155.49,63.72
1474,550153794,0.4482,-0.0352,-1.5615,43.05,-145.98,59.70
1475,550158732,0.4497,-0.0156,-1.5977,41.34,-139.51,56.52
1476,550163731,0.4453,-0.0405,-1.6016,41.22,-129.09,51.52
1477,550168732,0.4219,-0.1060,-1.6167,42.99,-121.46,47.93
1478,550173732,0.4053,-0.1396,-1.6538,47.50,-110.30,42.26
1479,550178732,0.4014,-0.1636,-1.6367,53.23,-101.10,37.13
1480,550183732,0.3921,-0.1895,-1.6299,60.00,-91.59,31.71
1481,550188731,0.3828,-0.2227,-1.6367,67.32,-82.44,25.85
1482,550193730,0.3623,-0.2563,-1.5996,74.57,-73.66,19.88
1483,550198868,0.3398,-0.2783,-1.5903,81.83,-65.06,13.54
1484,550203732,0.3413,-0.3213,-1.5957,88.84,-56.77,6.95
1485,550208731,0.3340,-0.3394,-1.6001,94.70,-48.60,0.18
1486,550213732,0.3213,-0.3472,-1.6260,100.18,-40.91,-6.89
1487,550218730,0.3062,-0.3521,-1.6436,105.67,-32.74,-13.96
1488,550223732,0.2988,-0.3589,-1.6206,111.04,-24.63,-21.40
1489,550228731,0.2817,-0.3682,-1.6533,116.89,-16.16,-28.90
1490,550234181,0.2915,-0.3877,-1.6182,122.56,-7.50,-36.34
1491,550238732,0.2910,-0.3867,-1.6084,127.56,1.28,-43.78
1492,550243730,0.2588,-0.4004,-1.6304,130.61,10.12,-51.34
1493,550248732,0.2563,-0.4165,-1.6074,134.27,19.09,-58.90
1494,550253731,0.2241,-0.4424,-1.5669,136.16,27.93,-66.46
1495,550258732,0.1978,-0.4639,-1.5684,137.50,36.89,-74.09
1496,550263731,0.1670,-0.4839,-1.5571,138.23,45.73,-81.83
1497,550268732,0.1460,-0.4810,-1.5195,138.96,54.51,-89.76
1498,550273735,0.1279,-0.4810,-1.5205,139.76,63.05,-97.74
1499,550278732,0.1016,-0.4780,-1.5078,141.22,71.65,-106.04
1500,550283734,0.1001,-0.4668,-1.4741,142.93,80.12,-114.51
1501,550288730,0.0806,-0.4639,-1.4683,145.24,88.05,-122.99
1502,550293730,0.0659,-0.4409,-1.4409,147.80,96.77,-131.59
1503,550298730,0.0552,-0.4053,-1.4121,150.91,105.00,-140.12
1504,550303732,0.0195,-0.3799,-1.4067,154.21,113.48,-148.41
1505,550308731,-0.0034,-0.3389,-1.3945,157.99,121.34,-156.65
1506,550313732,-0.0469,-0.2993,-1.3809,161.77,129.27,-164.76
1507,550318730,-0.0708,-0.2563,-1.3774,166.10,137.07,-172.62
1508,550323732,-0.0933,-0.2129,-1.3560,170.91,144.82,-180.06
1509,550328731,-0.0947,-0.1831,-1.3130,175.06,152.44,-187.32
1510,550334079,-0.1157,-0.1367,-1.3018,178.78,160.06,-193.96
1511,550338732,-0.1128,-0.0981,-1.2480,181.40,167.68,-200.49
1512,550343732,-0.1343,-0.0576,-1.2251,182.13,175.24,-206.71
1513,550348732,-0.1353,-0.0029,-1.2163,181.16,182.56,-212.74
1514,550353732,-0.1636,0.0459,-1.1729,178.48,190.06,-218.35
1515,550358730,-0.1689,0.1182,-1.0483,174.45,197.99,-224.21
1516,550363732,-0.1763,0.2134,-1.0908,170.61,205.98,-229.63
1517,550368731,-0.1963,0.2783,-1.0049,166.04,213.72,-235.18
1518,550373730,-0.1997,0.3447,-0.9360,160.67,221.65,-239.88
1519,550378732,-0.2031,0.4414,-0.8877,154.51,229.21,-244.21
1520,550383730,-0.2334,0.5347,-0.7837,147.74,236.89,-248.17
1521,550388732,-0.2349,0.6250,-0.6704,140.00,244.82,-251.77
1522,550393732,-0.1997,0.6738,-0.6240,131.59,252.50,-255.12
1523,550398732,-0.1631,0.7378,-0.4375,123.84,259.88,-257.74
1524,550403899,-0.1250,0.8423,-0.4136,114.63,267.44,-259.70
1525,550408732,-0.0815,0.9473,-0.4092,104.33,274.70,-260.79
1526,550413732,-0.0435,1.0352,-0.2393,93.72,281.95,-261.22
1527,550418732,-0.0303,1.1387,-0.1548,82.93,289.70,-260.49
1528,550424046,-0.0205,1.2456,-0.1401,72.07,297.13,-259.21
1529,550428732,-0.0273,1.3540,-0.0449,61.16,304.51,-257.62
1530,550433732,-0.0269,1.4541,0.0439,49.21,312.26,-255.67
1531,550438732,-0.0166,1.5542,0.0991,35.79,320.00,-253.35
1532,550443731,-0.0469,1.6460,0.1772,20.43,327.87,-250.61
1533,550448732,-0.0898,1.7295,0.2817,3.35,336.04,-247.50
1534,550453732,-0.1074,1.8062,0.3550,-15.24,344.21,-244.09
1535,550458732,-0.1323,1.8643,0.4307,-35.24,352.26,-240.00
1536,550463730,-0.1582,1.9238,0.5361,-56.83,360.12,-234.94
1537,550468732,-0.1826,1.9668,0.6636,-79.57,367.38,-228.78
1538,550473730,-0.2065,1.9795,0.7910,-103.35,373.72,-220.91
1539,550478733,-0.2524,1.9731,0.9526,-128.35,378.41,-211.10
1540,550483799,-0.2671,1.9727,1.1348,-153.66,381.28,-199.51
1541,550488731,-0.2734,1.9736,1.3140,-178.05,381.95,-186.46
1542,550493768,-0.2178,2.0293,1.5005,-199.09,380.37,-173.54
1543,550498732,-0.3398,1.7588,1.7588,-216.71,376.65,-159.45
1544,550503730,-0.2671,1.6807,1.8623,-231.40,369.88,-142.56
1545,550508732,-0.4321,1.6108,2.0620,-241.28,359.76,-124.39
1546,550513732,-0.4248,1.5752,2.3164,-244.63,347.62,-106.83
1547,550518732,-0.2842,1.2432,2.5732,-239.88,333.72,-88.48
1548,550523730,-0.1802,1.2236,2.5967,-230.18,316.89,-68.84
1549,550528731,-0.1523,1.2578,2.7739,-214.57,297.44,-50.30
1550,550533768,-0.0923,1.2061,2.9233,-192.80,276.10,-33.29
1551,550538731,-0.0234,1.1245,3.0010,-166.83,252.50,-17.62
1552,550543732,0.1353,1.0605,3.1030,-139.15,226.77,-3.35
1553,550548731,0.2646,0.9814,3.2490,-112.50,199.39,9.70
1554,550553730,0.2954,0.9316,3.3135,-89.02,170.37,21.46
1555,550558730,0.3120,0.8843,3.4214,-68.35,133.60,33.29
1556,550563733,0.3633,0.8633,3.5156,-59.88,108.48,39.88
1557,550568732,0.4404,0.8198,3.5713,-55.30,77.07,46.59
1558,550573774,0.5103,0.7529,3.5869,-55.91,38.54,52.56
1559,550578731,0.5234,0.7021,3.5786,-58.05,13.17,55.24
1560,550583733,0.5586,0.6445,3.5542,-60.30,-24.27,57.68
1561,550588784,0.6016,0.6152,3.5098,-60.12,-48.29,58.48
1562,550593734,0.6270,0.5757,3.4258,-56.59,-77.26,58.60
1563,550598732,0.6279,0.5425,3.3364,-49.27,-104.82,57.93
1564,550603731,0.6270,0.5156,3.2456,-38.29,-130.61,56.89
1565,550608736,0.6211,0.5020,3.1392,-25.30,-154.63,55.67
1566,550613732,0.6182,0.5054,3.0249,-9.33,-181.34,53.90
1567,550618731,0.6011,0.5259,2.9370,0.12,-197.80,52.74
1568,550624073,0.5723,0.5527,2.8003,11.04,-220.61,50.73
1569,550628732,0.5474,0.5811,2.6938,15.61,-237.99,48.96
1570,550633732,0.5352,0.6338,2.5879,15.85,-254.21,46.95
1571,550638732,0.5117,0.6904,2.4761,12.13,-269.02,44.82
1572,550643731,0.4995,0.7554,2.3613,4.88,-282.93,42.62
1573,550648732,0.4590,0.8110,2.2090,-5.18,-295.85,40.24
1574,550653730,0.4346,0.8613,2.1011,-16.71,-307.80,38.05
1575,550658732,0.3730,0.9243,2.0186,-28.48,-318.48,35.85
1576,550663732,0.3042,0.9829,1.8691,-38.90,-328.35,33.66
1577,550668732,0.3169,1.0430,1.7568,-48.11,-337.62,31.89
1578,550673731,0.3115,1.0991,1.6416,-56.34,-346.22,30.43
1579,550678732,0.2661,1.1655,1.5581,-63.96,-354.63,29.27
1580,550683732,0.1860,1.2222,1.4824,-69.76,-362.68,28.84
1581,550688732,0.1069,1.2778,1.3877,-73.41,-370.24,29.15
1582,550693731,-0.0415,1.3301,1.2842,-75.12,-377.44,30.67
1583,550698732,0.0137,1.3628,1.2129,-74.70,-384.27,33.35
1584,550703732,-0.1055,1.4058,1.1655,-70.61,-390.79,37.26
1585,550708730,-0.1802,1.4365,1.0356,-62.74,-397.13,42.07
1586,550713732,-0.2725,1.4771,0.9292,-51.89,-403.29,48.11
1587,550718732,-0.2803,1.5200,0.8745,-38.72,-409.15,55.06
1588,550723731,-0.3950,1.5518,0.7769,-23.54,-414.33,62.99
1589,550728732,-0.4844,1.5840,0.6504,-8.11,-419.70,71.65
1590,550733730,-0.5054,1.5879,0.5908,6.10,-424.63,81.04
1591,550738734,-0.5308,1.5630,0.5337,18.23,-429.27,90.67
1592,550743731,-0.5781,1.5181,0.4966,28.29,-433.60,101.40
1593,550748736,-0.5537,1.4771,0.4771,37.56,-436.77,112.01
1594,550753942,-0.7222,1.3965,0.4233,48.48,-439.15,122.20
1595,550758732,-0.8628,1.3989,0.3730,59.02,-440.73,132.07
1596,550763732,-0.8066,1.3618,0.2534,68.35,-442.20,141.34
1597,550768732,-0.8857,1.2046,0.1338,77.44,-442.50,150.43
1598,550773922,-0.8853,1.0845,0.1089,86.04,-442.01,159.82
1599,550778732,-0.9814,0.9263,0.2974,94.70,-440.00,169.27
1600,550783814,-0.9707,0.7510,0.0503,110.24,-437.26,179.02
1601,550788732,-0.9756,0.6494,0.0513,131.16,-435.00,188.54
1602,550793730,-0.9985,0.5518,0.0107,154.09,-431.10,197.93
1603,550798732,-0.8789,0.5083,-0.2886,178.78,-427.01,207.26
1604,550803730,-0.8257,0.4038,-0.6069,201.22,-422.62,216.10
1605,550808732,-0.8677,0.4004,-0.7563,219.33,-417.26,224.63
1606,550813733,-0.9336,0.3423,-0.8682,229.27,-410.00,231.95
1607,550818732,-0.8965,0.3643,-1.0742,230.24,-402.07,238.66
1608,550823732,-1.0376,0.3276,-1.1665,223.23,-393.60,244.27
1609,550828732,-1.0264,0.2920,-1.1196,207.80,-383.66,248.60
1610,550833731,-1.1050,0.3179,-1.1694,182.93,-372.74,250.37
1611,550838732,-1.1602,0.1646,-1.3345,149.70,-361.59,249.94
1612,550843730,-1.0859,0.0205,-1.4575,110.73,-350.49,248.48
1613,550848732,-0.8682,-0.1167,-1.5269,66.22,-339.09,245.73
1614,550853750,-0.6528,-0.1914,-1.5767,19.27,-327.80,241.71
1615,550858738,-0.6611,-0.2388,-1.5908,-26.77,-316.34,236.16
1616,550863924,-0.7046,-0.1895,-1.5928,-68.96,-304.63,229.09
1617,550868732,-0.7710,-0.1021,-1.6421,-103.60,-292.50,219.33
1618,550873731,-0.6582,-0.1978,-1.6987,-128.84,-280.24,208.72
1619,550878732,-0.5435,-0.2710,-1.7495,-144.82,-268.17,198.90
1620,550883790,-0.5303,-0.2939,-1.7124,-152.68,-255.79,190.24
1621,550888732,-0.5703,-0.2500,-1.7021,-154.39,-243.05,181.71
1622,550893730,-0.6201,-0.2026,-1.7368,-151.28,-230.24,172.68
1623,550898730,-0.6519,-0.1440,-1.6777,-144.88,-217.01,163.35
1624,550903730,-0.6431,-0.0815,-1.6377,-135.37,-203.11,153.54
1625,550908733,-0.6460,-0.0215,-1.6084,-123.17,-188.66,143.66
1626,550913730,-0.5396,-0.1313,-1.6704,-108.11,-174.09,134.63
1627,550918732,-0.5137,-0.2173,-1.6128,-91.77,-159.57,127.56
1628,550923732,-0.4028,-0.2021,-1.5913,-74.51,-144.94,121.71
1629,550928731,-0.2935,-0.3076,-1.5996,-56.22,-130.61,116.59
1630,550933732,-0.3594,-0.3022,-1.5879,-37.80,-116.71,112.32
1631,550938730,-0.4058,-0.2979,-1.5532,-19.94,-102.87,107.87
1632,550943732,-0.3916,-0.2646,-1.5967,-2.20,-89.57,102.07
1633,550948731,-0.3345,-0.3179,-1.6079,16.16,-76.10,95.49
1634,550953733,-0.2710,-0.3867,-1.6372,35.30,-62.68,89.76
1635,550958881,-0.2637,-0.3984,-1.6367,53.96,-48.54,84.09
1636,550963730,-0.3037,-0.4170,-1.6680,70.61,-34.57,77.62
1637,550968732,-0.4102,-0.4219,-1.7173,83.48,-20.73,70.85
1638,550973732,-0.5376,-0.4385,-1.7866,91.22,-7.26,63.29
1639,550978731,-0.6255,-0.4619,-1.7925,94.15,5.43,55.67
1640,550983733,-0.7173,-0.5005,-1.8486,92.87,17.62,48.48
1641,550988792,-0.8281,-0.5317,-1.8550,89.33,28.90,41.34
1642,550993732,-0.9116,-0.5557,-1.8457,85.06,39.88,34.27
1643,550998733,-0.9336,-0.5635,-1.8540,81.16,50.73,26.89
1644,551003731,-0.9434,-0.5767,-1.8545,78.41,61.89,18.84
1645,551008732,-0.9316,-0.6118,-1.8481,76.83,72.93,10.18
1646,551013730,-0.9146,-0.6479,-1.8267,76.04,84.94,1.10
1647,551018732,-0.8901,-0.6929,-1.8140,75.18,94.45,-8.54
1648,551023733,-0.8633,-0.7163,-1.8052,73.05,105.18,-18.66
1649,551028732,-0.8408,-0.7358,-1.7808,68.72,115.85,-29.57
1650,551034187,-0.7988,-0.7505,-1.7427,59.21,128.60,-43.29
1651,551038732,-0.7773,-0.7544,-1.7451,50.43,137.20,-52.80
1652,551043732,-0.7441,-0.7456,-1.7080,37.38,148.41,-64.94
1653,551048730,-0.7344,-0.7407,-1.6509,23.78,160.18,-77.38
1654,551053730,-0.7339,-0.7461,-1.6270,9.70,172.38,-89.45
1655,551058731,-0.7119,-0.7446,-1.6147,-3.54,184.76,-101.28
1656,551063789,-0.7056,-0.7314,-1.5825,-17.01,200.00,-114.76
1657,551068732,-0.6914,-0.6953,-1.5449,-24.15,210.73,-123.54
1658,551074160,-0.6792,-0.6533,-1.5156,-31.46,226.52,-135.85
1659,551078733,-0.6899,-0.6392,-1.4834,-34.70,239.70,-145.49
1660,551083732,-0.6851,-0.6055,-1.4468,-35.55,252.62,-154.27
1661,551088732,-0.6812,-0.5659,-1.4111,-34.45,265.37,-162.50
1662,551093730,-0.6836,-0.5142,-1.3618,-31.65,278.29,-170.73
1663,551098732,-0.7134,-0.4541,-1.3267,-28.35,290.61,-178.54
1664,551103909,-0.7305,-0.4297,-1.2764,-25.79,302.56,-185.85
1665,551108732,-0.7368,-0.4053,-1.2080,-23.72,313.96,-192.87
1666,551113730,-0.7222,-0.3750,-1.1562,-21.89,324.88,-199.39
1667,551118730,-0.7090,-0.3433,-1.0923,-20.24,335.12,-205.30
1668,551123734,-0.7026,-0.3076,-1.0181,-18.90,344.82,-210.85
1669,551128731,-0.7080,-0.2915,-0.9697,-18.23,354.02,-215.85
1670,551133732,-0.6934,-0.2524,-0.8955,-18.29,362.68,-220.30
1671,551138772,-0.6626,-0.2012,-0.8164,-18.66,371.22,-224.51
1672,551143732,-0.6538,-0.1416,-0.7563,-19.09,379.15,-228.60
1673,551148731,-0.6470,-0.0830,-0.6860,-19.45,386.77,-232.68
1674,551153732,-0.6323,-0.0176,-0.6074,-19.94,394.02,-236.77
1675,551158730,-0.6099,0.0620,-0.5361,-20.18,400.98,-240.98
1676,551163733,-0.6030,0.1353,-0.4595,-19.94,407.56,-245.12
1677,551168731,-0.6436,0.2065,-0.3667,-19.33,413.78,-249.45
1678,551173732,-0.6230,0.2861,-0.2529,-18.66,419.70,-253.60
1679,551178730,-0.6328,0.3740,-0.1509,-17.93,425.49,-257.93
1680,551183732,-0.6289,0.4424,-0.0479,-16.83,430.98,-261.77
1681,551188731,-0.6118,0.5059,0.0591,-15.18,436.10,-265.12
1682,551194140,-0.5977,0.5503,0.1719,-12.74,441.22,-267.80
1683,551198736,-0.6001,0.5898,0.3052,-9.76,445.79,-269.57
1684,551203730,-0.6470,0.6382,0.4038,-6.65,450.18,-270.61
1685,551208732,-0.7222,0.7275,0.5127,-3.48,454.21,-270.79
1686,551213731,-0.7769,0.8428,0.6309,-1.10,458.17,-270.43
1687,551218731,-0.7202,0.9590,0.7959,-1.95,462.01,-269.15
1688,551223836,-0.5923,1.1040,0.9819,-9.45,465.61,-266.46
1689,551228732,-0.5542,1.2598,1.1216,-24.63,468.60,-262.38
1690,551233732,-0.6455,1.4390,1.2495,-47.56,470.61,-256.77
1691,551238732,-0.7046,1.6235,1.4253,-76.71,472.07,-250.06
1692,551244089,-0.7764,1.7437,1.6113,-108.90,472.20,-241.52
1693,551248732,-0.8071,1.8462,1.7861,-141.95,470.73,-230.55
1694,551253730,-0.7935,1.9092,1.9297,-172.93,467.20,-216.89
1695,551258732,-0.7271,1.9463,2.0522,-199.45,461.10,-200.85
1696,551263901,-0.6499,1.9600,2.2129,-219.39,451.52,-182.74
1697,551268732,-0.5332,1.9570,2.4136,-230.85,438.84,-162.87
1698,551273730,-0.4150,1.9512,2.6313,-232.20,422.87,-141.95
1699,551278730,-0.3218,1.9214,2.8555,-222.07,403.72,-120.55
1700,551283732,-0.2324,1.8335,3.0767,-200.61,381.52,-99.57
1701,551288731,-0.0557,1.8091,3.3345,-173.11,356.83,-79.21
1702,551293739,-0.0342,1.7231,3.5850,-136.95,323.41,-55.85
1703,551298732,0.0708,1.6255,3.7456,-114.51,298.60,-41.22
1704,551303731,0.1235,1.6050,3.9727,-91.89,265.73,-23.78
1705,551308732,0.1997,1.6167,4.1519,-78.11,230.91,-7.38
1706,551313732,0.2490,1.5762,4.2666,-72.32,194.88,7.56
1707,551318732,0.3691,1.5591,4.4053,-72.38,157.87,21.59
1708,551323730,0.4590,1.5527,4.4858,-76.83,119.82,34.82
1709,551328732,0.4976,1.5371,4.5151,-82.87,81.10,46.89
1710,551333732,0.5479,1.4717,4.5303,-86.89,42.32,57.99
1711,551338731,0.6274,1.3745,4.5103,-84.33,3.60,67.93
1712,551343751,0.7100,1.2573,4.4395,-72.99,-34.63,76.77
1713,551348731,0.7783,1.1445,4.3447,-54.88,-71.95,84.33
1714,551353732,0.7939,1.0444,4.2559,-33.17,-108.23,89.51
1715,551358731,0.7969,0.9463,4.1582,-10.37,-143.17,93.96
1716,551363733,0.8003,0.8579,4.0669,11.65,-176.59,96.77
1717,551368731,0.8022,0.7949,3.9878,30.91,-208.11,98.48
1718,551373730,0.7578,0.7603,3.9058,45.18,-238.23,98.60
1719,551378732,0.6904,0.7544,3.8340,52.87,-267.32,97.93
1720,551383732,0.6113,0.7734,3.7437,54.51,-295.55,96.34
1721,551388732,0.5723,0.8022,3.6411,52.74,-322.99,94.39
1722,551393732,0.4951,0.8232,3.5225,50.18,-350.00,92.56
1723,551398732,0.3730,0.8438,3.4067,47.93,-375.98,90.61
1724,551403732,0.2280,0.8525,3.2876,47.20,-401.22,89.39
1725,551408732,0.0400,0.8711,3.1001,47.80,-425.49,87.87
1726,551413732,-0.0815,0.8877,2.8999,50.37,-448.54,89.21
1727,551418732,-0.2979,0.9004,2.6616,55.61,-469.76,90.67
1728,551423730,-0.3921,0.8931,2.4194,65.37,-489.02,93.66
1729,551428732,-0.5083,0.9004,2.1729,78.90,-505.79,97.87
1730,551433737,-0.6226,0.9077,1.8877,95.37,-520.37,103.11
1731,551438731,-0.7466,0.9111,1.6035,113.35,-532.80,109.63
1732,551443812,-0.8828,0.9102,1.3311,132.07,-542.68,117.56
1733,551448731,-0.9907,0.8901,1.0635,149.57,-550.06,126.46
1734,551453732,-1.0737,0.8750,0.7905,165.61,-555.18,136.10
1735,551458731,-1.1504,0.8472,0.5352,178.41,-557.80,146.40
1736,551463730,-1.2065,0.8267,0.2935,186.83,-558.17,156.89
1737,551468733,-1.2598,0.8008,0.0869,189.88,-556.22,167.20
1738,551474101,-1.3135,0.7900,-0.1299,186.46,-551.04,178.78
1739,551478732,-1.3511,0.7817,-0.2622,180.18,-546.16,185.49
1740,551483732,-1.3911,0.7666,-0.4038,167.87,-538.96,192.74
1741,551488732,-1.4443,0.7100,-0.5195,151.52,-530.49,198.41
1742,551493732,-1.4722,0.6479,-0.6187,132.99,-521.22,202.68
1743,551498732,-1.4854,0.5835,-0.7407,113.54,-511.34,205.98
1744,551503774,-1.4990,0.5122,-0.8701,94.63,-500.79,207.74
1745,551508733,-1.5186,0.4380,-0.9678,77.13,-489.94,208.48
1746,551513733,-1.5088,0.3643,-1.0757,63.54,-478.48,208.29
1747,551518732,-1.4761,0.2832,-1.1699,55.00,-465.98,206.95
1748,551523730,-1.4019,0.2095,-1.2432,51.59,-452.26,205.00
1749,551528730,-1.3540,0.1455,-1.3032,52.44,-437.50,202.50
1750,551533732,-1.3008,0.0522,-1.3721,57.50,-418.78,199.21
1751,551538731,-1.2900,-0.0454,-1.4365,62.93,-402.44,196.22
1752,551543732,-1.2832,-0.1304,-1.5015,68.78,-385.49,192.99
1753,551548852,-1.2896,-0.2114,-1.5581,75.24,-368.05,189.63
1754,551553732,-1.2451,-0.2974,-1.5977,81.52,-349.45,185.67
1755,551558732,-1.1938,-0.3848,-1.6338,87.32,-330.24,181.46
1756,551563730,-1.1919,-0.4756,-1.7183,92.80,-310.79,177.07
1757,551568734,-1.1699,-0.5664,-1.8047,98.29,-290.98,171.95
1758,551573731,-1.1499,-0.6499,-1.8696,102.26,-270.67,166.16
1759,551578790,-1.1411,-0.7437,-1.9585,104.15,-250.18,159.82
1760,551583730,-1.1289,-0.8345,-2.0366,103.29,-228.84,152.38
1761,551588730,-1.0977,-0.9019,-2.1064,99.27,-207.07,144.33
1762,551593738,-1.1006,-0.9790,-2.1631,92.13,-184.33,135.18
1763,551598730,-1.1099,-1.0537,-2.2026,81.28,-160.85,125.06
1764,551603817,-1.1270,-1.1416,-2.2451,67.56,-136.59,114.15
1765,551608731,-1.1182,-1.2207,-2.3008,51.83,-111.95,102.80
1766,551613772,-1.1040,-1.2983,-2.3047,36.10,-86.65,90.00
1767,551618734,-1.0654,-1.3760,-2.3613,22.01,-60.79,77.93
1768,551623734,-1.0913,-1.4409,-2.4126,9.33,-34.45,64.51
1769,551628730,-1.0269,-1.5151,-2.4585,-0.18,-7.56,50.24
1770,551633730,-0.9707,-1.5933,-2.5161,-6.83,19.70,35.67
1771,551638734,-0.9741,-1.6421,-2.5557,-10.61,47.93,20.18
1772,551643732,-0.9683,-1.6831,-2.5957,-11.83,77.32,4.09
1773,551648733,-0.9204,-1.7378,-2.5996,-12.68,105.98,-12.56
1774,551654008,-0.9043,-1.7505,-2.5796,-14.02,135.24,-29.51
1775,551658732,-0.8979,-1.7520,-2.5244,-16.40,164.45,-46.77
1776,551663731,-0.9131,-1.7407,-2.4712,-21.28,193.78,-64.51
1777,551668732,-0.9517,-1.7070,-2.4385,-28.66,222.38,-82.01
1778,551673731,-0.9941,-1.6660,-2.3799,-38.41,250.24,-99.09
1779,551678732,-1.0352,-1.6152,-2.3062,-50.37,277.32,-115.55
1780,551683732,-1.0767,-1.5483,-2.2422,-63.54,303.66,-131.16
1781,551688731,-1.1367,-1.4863,-2.1680,-77.01,329.51,-145.67
1782,551693732,-1.1899,-1.4224,-2.0869,-90.24,354.94,-158.66
1783,551698732,-1.2246,-1.3525,-2.0137,-103.11,380.00,-170.37
1784,551703731,-1.2510,-1.2803,-1.9180,-115.73,404.70,-181.28
1785,551708732,-1.2773,-1.1978,-1.8281,-128.60,429.02,-190.91
1786,551713733,-1.3257,-1.1094,-1.7427,-141.71,452.56,-199.57
1787,551718732,-1.3501,-1.0078,-1.6421,-154.51,475.49,-207.20
1788,551723732,-1.3784,-0.9023,-1.5171,-165.79,497.87,-213.78
1789,551728733,-1.3931,-0.7974,-1.3809,-174.70,519.39,-219.15
1790,551733730,-1.3896,-0.6763,-1.2275,-180.18,540.18,-223.78
1791,551738732,-1.3760,-0.5459,-1.0771,-182.26,559.82,-227.62
1792,551743733,-1.3789,-0.4268,-0.9150,-181.28,578.35,-230.49
1793,551748731,-1.4062,-0.2959,-0.7256,-178.48,595.37,-232.56
1794,551753730,-1.4424,-0.1694,-0.5376,-174.51,611.34,-233.90
1795,551758732,-1.4761,-0.0469,-0.3301,-169.39,626.40,-234.88
1796,551763821,-1.4805,0.0962,-0.0928,-163.60,640.55,-235.49
1797,551768732,-1.4937,0.2378,0.1797,-157.50,653.96,-235.73
1798,551773732,-1.5156,0.3926,0.4971,-150.55,666.77,-235.67
1799,551778732,-1.5376,0.5698,0.8364,-143.48,678.66,-235.55
1800,551783730,-1.5142,0.7388,1.2065,-137.56,689.21,-234.88
1801,551788732,-1.4282,0.8999,1.6045,-134.70,698.54,-233.35
1802,551793732,-1.4824,1.0542,1.8545,-137.62,704.94,-230.00
1803,551798732,-1.6372,1.1880,1.9873,-150.00,705.55,-224.57
1804,551803732,-1.8716,1.3335,2.1567,-173.96,698.66,-215.91
1805,551808732,-2.0874,1.4614,2.5132,-209.45,684.02,-204.33
1806,551813732,-2.0410,1.5532,2.9844,-251.71,662.07,-189.57
1807,551818732,-1.7529,1.5439,3.5801,-293.05,633.23,-171.04
1808,551823732,-1.4678,1.4907,4.2236,-324.33,597.20,-148.84
1809,551828732,-1.2495,1.4741,4.8911,-338.48,552.68,-124.88
1810,551833730,-0.8608,1.4663,5.4033,-336.28,499.21,-100.43
1811,551838732,-0.4902,1.5347,5.9248,-323.05,436.83,-76.65
1812,551843733,-0.3662,1.3838,6.3730,-295.24,367.74,-54.63
1813,551848731,-0.2051,1.2222,6.7651,-249.15,293.90,-34.33
1814,551853732,-0.0254,1.1841,7.0996,-184.70,216.52,-17.38
1815,551858731,0.1504,0.9385,7.1567,-112.01,136.16,-2.20
1816,551863732,0.1182,0.9697,7.4507,-41.52,55.61,10.06
1817,551868731,0.3423,1.0928,7.3027,16.22,-22.56,18.90
1818,551873732,0.4272,1.1807,7.1084,55.67,-97.93,25.79
1819,551878731,0.4023,1.1733,6.8374,82.20,-167.56,31.71
1820,551883730,0.3433,1.1416,6.4365,102.80,-231.10,36.89
1821,551888732,0.3218,1.0854,5.9512,122.07,-288.66,41.83
1822,551893732,0.2935,1.0156,5.4683,140.06,-340.06,45.91
1823,551898732,0.2188,0.9458,4.9917,158.29,-385.79,49.94
1824,551903734,0.1235,0.8735,4.5117,176.46,-426.22,53.90
1825,551908732,0.0356,0.8218,4.0732,193.29,-462.07,58.29
1826,551913732,-0.0444,0.7900,3.6479,207.56,-493.05,63.05
1827,551918793,-0.1392,0.7612,3.2383,219.02,-520.12,68.54
1828,551923791,-0.2485,0.7212,2.8555,227.26,-543.41,74.63
1829,551928732,-0.3584,0.6865,2.4878,231.28,-562.99,81.16
1830,551933731,-0.5186,0.6328,2.1504,229.88,-578.84,86.71
1831,551938730,-0.6973,0.6006,1.8262,223.66,-591.71,94.21
1832,551943732,-0.7969,0.5635,1.5029,213.66,-601.46,100.98
1833,551948731,-0.8770,0.5449,1.1763,202.50,-608.17,107.87
1834,551953732,-0.9824,0.5586,0.8643,192.99,-612.07,114.27
1835,551958731,-1.0732,0.5581,0.5918,186.52,-612.99,120.67
1836,551963732,-1.1431,0.5288,0.3330,182.87,-611.28,127.13
1837,551968731,-1.2256,0.5083,0.1021,180.79,-607.50,133.66
1838,551973732,-1.3398,0.4824,-0.1226,179.21,-600.18,141.52
1839,551978731,-1.4224,0.4644,-0.2563,178.29,-593.90,146.52
1840,551983730,-1.5005,0.4512,-0.4585,174.88,-582.87,153.05
